#theta R n z
0 6365.5 1.00033 1.562069680534925
0.0001 6365.505586920087 1.00032976962 1.561995810442208
0.0002 6365.51122087082 1.000329537463534 1.561921922947669
0.0003 6365.516901863464 1.000329303534114 1.561848017895095
0.0004 6365.522629909385 1.000329067835285 1.561774095128797
0.0005 6365.528405020049 1.000328830370611 1.561700154493841
0.0006000000000000001 6365.534227207022 1.000328591143685 1.561626195835838
0.0007 6365.540096481971 1.000328350158126 1.561552219001091
0.0008 6365.546012856662 1.000328107417575 1.561478223836492
0.0009000000000000001 6365.551976342959 1.000327862925702 1.561404210189543
0.001 6365.557986952827 1.0003276166862 1.561330177908328
0.0011 6365.564044698328 1.000327368702787 1.561256126841552
0.0012 6365.570149591622 1.000327118979208 1.561182056838468
0.0013 6365.576301644966 1.000326867519231 1.561107967748946
0.0014 6365.582500870716 1.000326614326651 1.561033859423403
0.0015 6365.588747281324 1.000326359405286 1.560959731712832
0.0016 6365.595040889338 1.00032610275898 1.560885584468794
0.0017 6365.601381707402 1.000325844391602 1.560811417543332
0.0018 6365.607769748258 1.000325584307044 1.56073723078918
0.0019 6365.61420502474 1.000325322509226 1.560663024059475
0.002 6365.62068754978 1.000325059002088 1.560588797207973
0.0021 6365.627217336405 1.000324793789598 1.560514550088914
0.0022 6365.633794397734 1.000324526875748 1.56044028255711
0.0023 6365.640418746983 1.000324258264554 1.560365994467881
0.0024 6365.647090397458 1.000323987960055 1.560291685677083
0.0025 6365.653809362561 1.000323715966316 1.560217356041061
0.0026 6365.660575655789 1.000323442287426 1.560143005416721
0.0027 6365.667389290728 1.000323166927496 1.56006863366142
0.0028 6365.674250281058 1.000322889890664 1.559994240633062
0.0029 6365.681158640554 1.00032261118109 1.559919826190055
0.003 6365.688114383076 1.000322330802959 1.559845390191303
0.0031 6365.695117522582 1.000322048760479 1.559770932496216
0.0032 6365.70216807312 1.000321765057881 1.559696452964649
0.0033 6365.709266048826 1.00032147969942 1.559621951457058
0.0034 6365.71641146393 1.000321192689377 1.559547427834308
0.0035 6365.723604332749 1.000320904032054 1.559472881957764
0.0036 6365.730844669693 1.000320613731776 1.559398313689313
0.0037 6365.73813248926 1.000320321792892 1.559323722891297
0.0038 6365.745467806039 1.000320028219776 1.55924910942657
0.0039 6365.752850634704 1.000319733016822 1.559174473158397
