PLANE,REG,ID,LATITUDE,LONGITUDE,ALTITUDE,SPEED,NUMBERS1,NUMBERS2,ROLL
3451D5,.NO-REG,VLG12YQ ,50.30168,-3.595999,29775,175.2364,445.539,896,-7.03125
3451D5,.NO-REG,VLG12YQ ,50.30923,-3.5952019999999996,28650,184.9937,413.5698,1152,-8.085938
3451D5,.NO-REG,VLG12YQ ,50.34085,-3.5897089999999996,28400,187.0013,401.9975,1408,0.0
3451D5,.NO-REG,VLG12YQ ,50.3731,-3.5835470000000003,28000,187.0013,401.9975,1664,0.0
3451D5,.NO-REG,VLG12YQ ,50.3731,-3.5835470000000003,28300,187.0013,401.9975,1408,0.0
3451D5,.NO-REG,VLG12YQ ,50.39564,-3.579168,27800,187.125,403.1129,1728,-0.3515625
3451D5,.NO-REG,VLG12YQ ,50.40299,-3.5776830000000004,27550,187.4069,403.3658,1472,-1.0546879999999998
3451D5,.NO-REG,VLG12YQ ,50.42134,-3.5738809999999996,27275,187.9893,402.9107,1984,-1.582031
3451D5,.NO-REG,VLG12YQ ,50.443490000000004,-3.5687010000000003,26925,188.9948,402.9553,1984,-2.285156
3451D5,.NO-REG,VLG12YQ ,50.45876,-3.5648410000000004,26650,189.60299999999998,401.6279,1408,-1.0546879999999998
400E59,.NO-REG,EZY25NZ ,50.27707,-3.374139,24475,0.9849307,349.0516,-1088,-0.5273438
400E59,.NO-REG,EZY25NZ ,50.36068,-3.371318,24200,0.6566564,349.0229,-1472,0.0
400E59,.NO-REG,EZY25NZ ,50.36743,-3.3711699999999998,23975,0.6566564,349.0229,-1664,0.0
400E59,.NO-REG,EZY25NZ ,50.39529,-3.370707,23650,0.6623495,346.0231,-1664,0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.406859999999995,-3.370427,23400,0.6681421,343.0233,-1600,-0.8789063
400E59,.NO-REG,EZY25NZ ,50.427479999999996,-3.370056,23050,0.5085291000000001,338.0133,-1600,-0.8789063
400E59,.NO-REG,EZY25NZ ,50.427479999999996,-3.370056,23150,0.5055379,340.0132,-1600,-0.5273438
400E59,.NO-REG,EZY25NZ ,50.48863,-3.36955,22150,0.5288691,325.0139,-1600,0.0
400E59,.NO-REG,EZY25NZ ,50.50401,-3.369333,21900,0.7095090000000001,323.0248,-1600,0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.518159999999995,-3.369044,21675,0.8923854999999999,321.0389,-1600,-0.703125
400E59,.NO-REG,EZY25NZ ,50.53143,-3.3687940000000003,21450,0.5371322,320.0141,-1344,-0.5273438
400E59,.NO-REG,EZY25NZ ,50.54828,-3.368646,21250,0.1790487,320.0016,-1344,-0.5273438
400E59,.NO-REG,EZY25NZ ,50.55922,-3.368572,21025,0.17961,319.0016,-1344,0.17578129999999997
